▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /admin/dashboard 200 in 301ms (next.js: 42ms, application-code: 259ms)
 GET /blogs 200 in 173ms (next.js: 31ms, application-code: 142ms)
 GET /admin/dashboard 200 in 263ms (next.js: 39ms, application-code: 224ms)
 GET /blogs 200 in 136ms (next.js: 34ms, application-code: 102ms)
 GET /admin/dashboard 200 in 321ms (next.js: 50ms, application-code: 271ms)
 GET /blogs 200 in 159ms (next.js: 25ms, application-code: 134ms)
 GET /admin/dashboard 200 in 294ms (next.js: 68ms, application-code: 226ms)
 GET /blogs 200 in 292ms (next.js: 176ms, application-code: 116ms)
 GET /blogs 200 in 359ms (next.js: 19ms, application-code: 340ms)
 GET /admin/dashboard 200 in 229ms (next.js: 29ms, application-code: 200ms)
 GET /blogs 200 in 711ms (next.js: 52ms, application-code: 659ms)
 GET /blogs 200 in 1342ms (next.js: 15ms, application-code: 1326ms)
 GET /admin/dashboard 200 in 173ms (next.js: 40ms, application-code: 133ms)
 GET /admin/dashboard 200 in 71ms (next.js: 15ms, application-code: 56ms)
 GET /admin/dashboard 200 in 303ms (next.js: 32ms, application-code: 271ms)
 GET /blogs 200 in 163ms (next.js: 29ms, application-code: 134ms)
 GET /admin/dashboard 200 in 259ms (next.js: 152ms, application-code: 107ms)
 GET /blogs 200 in 266ms (next.js: 47ms, application-code: 219ms)
 GET /blogs/6ab57ab0f458a7ae525cb78f 200 in 333ms (next.js: 93ms, application-code: 240ms)
 GET /blogs/6ab57ab0f458a7ae525cb78f 200 in 241ms (next.js: 28ms, application-code: 213ms)
 GET /admin/dashboard 200 in 122ms (next.js: 19ms, application-code: 103ms)
 GET /admin/dashboard 200 in 301ms (next.js: 201ms, application-code: 100ms)
 GET /blogs/6ab57ab0f458a7ae525cb78f 200 in 307ms (next.js: 69ms, application-code: 238ms)
 GET /blogs 200 in 221ms (next.js: 26ms, application-code: 195ms)
✓ Compiled in 359ms
 GET /admin/dashboard 200 in 575ms (next.js: 455ms, application-code: 120ms)
 GET /blogs 200 in 585ms (next.js: 374ms, application-code: 211ms)
 GET /admin/dashboard 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET /blogs 200 in 217ms (next.js: 17ms, application-code: 200ms)
 GET /blogs/6ab57a7ab622cec8a759ad84 200 in 204ms (next.js: 39ms, application-code: 165ms)
 GET /admin/dashboard 200 in 304ms (next.js: 31ms, application-code: 273ms)
 GET /blogs/6ab57a7ab622cec8a759ad84 200 in 282ms (next.js: 122ms, application-code: 160ms)
 GET /admin/dashboard 200 in 237ms (next.js: 14ms, application-code: 223ms)
 GET /blogs/6ab57a7ab622cec8a759ad84 200 in 151ms (next.js: 30ms, application-code: 121ms)
 GET /admin/dashboard 200 in 290ms (next.js: 22ms, application-code: 268ms)
 GET /blogs/6ab57a7ab622cec8a759ad84 200 in 275ms (next.js: 130ms, application-code: 145ms)
 GET /admin/dashboard 200 in 313ms (next.js: 44ms, application-code: 268ms)
 GET /blogs/6ab57a7ab622cec8a759ad84 200 in 317ms (next.js: 173ms, application-code: 144ms)
✓ Compiled in 263ms
 GET /blogs 200 in 819ms (next.js: 32ms, application-code: 787ms)
 GET /blogs 200 in 693ms (next.js: 15ms, application-code: 678ms)
 GET /admin/dashboard 200 in 533ms (next.js: 357ms, application-code: 176ms)
 GET /blogs 200 in 406ms (next.js: 23ms, application-code: 383ms)
 GET /admin/dashboard 200 in 251ms (next.js: 35ms, application-code: 216ms)
 GET /blogs/6ab57ab0f458a7ae525cb78f 200 in 196ms (next.js: 37ms, application-code: 159ms)
 GET /admin/dashboard 200 in 208ms (next.js: 19ms, application-code: 189ms)
 GET /blogs/6ab57ab0f458a7ae525cb78f 200 in 195ms (next.js: 87ms, application-code: 108ms)
 GET /admin/dashboard 200 in 363ms (next.js: 23ms, application-code: 340ms)
 GET /blogs/6ab57ab0f458a7ae525cb78f 200 in 347ms (next.js: 125ms, application-code: 221ms)
 GET /blogs 200 in 195ms (next.js: 24ms, application-code: 171ms)
 GET /admin/dashboard 200 in 182ms (next.js: 24ms, application-code: 158ms)
 GET /blogs 200 in 314ms (next.js: 18ms, application-code: 296ms)
 GET /blogs/6ab57a7ab622cec8a759ad86 200 in 250ms (next.js: 15ms, application-code: 235ms)
 GET /blogs 200 in 240ms (next.js: 32ms, application-code: 208ms)
○ Compiling /_error ...
 GET /work 500 in 13.3s (next.js: 10.1s, application-code: 3.2s)
✓ Compiled in 20.1s
 GET /work 500 in 313ms (next.js: 237ms, application-code: 76ms)
✓ Finished filesystem cache database compaction in 13.2s
 GET /admin/dashboard 500 in 607ms (next.js: 468ms, application-code: 138ms)
 GET /work 500 in 604ms (next.js: 561ms, application-code: 44ms)
 GET /blogs/6a28f3f2a853e6dc0618f5a5 500 in 104ms (next.js: 83ms, application-code: 21ms)
 GET /blogs/6ab578bff458a7ae525cb766 500 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /work 500 in 226ms (next.js: 125ms, application-code: 100ms)
 GET /admin/dashboard 500 in 232ms (next.js: 155ms, application-code: 77ms)
✓ Compiled in 2.4s
 GET /work 500 in 237ms (next.js: 156ms, application-code: 81ms)
 GET /admin/dashboard 500 in 184ms (next.js: 115ms, application-code: 69ms)
 GET /work 500 in 137ms (next.js: 80ms, application-code: 57ms)
 GET /work 500 in 430ms (next.js: 273ms, application-code: 158ms)
 GET /work 500 in 315ms (next.js: 97ms, application-code: 218ms)
 GET /admin/dashboard 500 in 517ms (next.js: 385ms, application-code: 132ms)
 GET /work 500 in 103ms (next.js: 51ms, application-code: 51ms)
 GET /work 500 in 100ms (next.js: 46ms, application-code: 53ms)
 GET /work 500 in 623ms (next.js: 513ms, application-code: 111ms)
 GET /work 500 in 179ms (next.js: 98ms, application-code: 81ms)
 GET /work 500 in 520ms (next.js: 204ms, application-code: 316ms)
 GET /admin/dashboard 500 in 510ms (next.js: 405ms, application-code: 104ms)
 GET /work 500 in 227ms (next.js: 128ms, application-code: 99ms)
 GET /admin/dashboard 500 in 179ms (next.js: 92ms, application-code: 87ms)
✓ Compiled in 4s
 GET /work 200 in 2.8s (next.js: 535ms, application-code: 2.3s)
 GET /admin/dashboard 200 in 2.2s (next.js: 1125ms, application-code: 1093ms)
 GET /work 200 in 1231ms (next.js: 37ms, application-code: 1195ms)
 GET /work 200 in 357ms (next.js: 113ms, application-code: 244ms)
 GET /admin/dashboard 200 in 131ms (next.js: 30ms, application-code: 101ms)
 GET /work 200 in 396ms (next.js: 72ms, application-code: 323ms)
 GET /admin/dashboard 200 in 262ms (next.js: 59ms, application-code: 203ms)
 GET /work 200 in 556ms (next.js: 50ms, application-code: 506ms)
 GET /admin/dashboard 200 in 313ms (next.js: 53ms, application-code: 260ms)
 GET /work 200 in 573ms (next.js: 47ms, application-code: 525ms)
 GET /admin/dashboard 200 in 246ms (next.js: 58ms, application-code: 188ms)
 GET /work 200 in 497ms (next.js: 46ms, application-code: 451ms)
 GET /admin/dashboard 200 in 293ms (next.js: 190ms, application-code: 103ms)
 GET /work 200 in 304ms (next.js: 70ms, application-code: 235ms)
 GET /admin/dashboard 200 in 169ms (next.js: 46ms, application-code: 123ms)
 GET /work 200 in 358ms (next.js: 35ms, application-code: 324ms)
 GET /admin/dashboard 200 in 381ms (next.js: 72ms, application-code: 310ms)
 GET /work 200 in 384ms (next.js: 194ms, application-code: 189ms)
✓ Compiled in 724ms
 GET /admin/dashboard 200 in 679ms (next.js: 470ms, application-code: 208ms)
 GET /work 200 in 687ms (next.js: 344ms, application-code: 342ms)
 GET /admin/dashboard 200 in 446ms (next.js: 47ms, application-code: 399ms)
 GET /work 200 in 307ms (next.js: 36ms, application-code: 271ms)
 GET /admin/dashboard 200 in 474ms (next.js: 38ms, application-code: 436ms)
 GET /work 200 in 320ms (next.js: 45ms, application-code: 275ms)
 GET /admin/dashboard 200 in 325ms (next.js: 36ms, application-code: 289ms)
 GET /work 200 in 299ms (next.js: 144ms, application-code: 155ms)
 GET /admin/dashboard 200 in 333ms (next.js: 28ms, application-code: 305ms)
 GET /work 200 in 204ms (next.js: 38ms, application-code: 165ms)
 GET /admin/dashboard 200 in 292ms (next.js: 36ms, application-code: 256ms)
 GET /work 200 in 159ms (next.js: 32ms, application-code: 127ms)
 GET /admin/dashboard 200 in 325ms (next.js: 54ms, application-code: 272ms)
 GET /work 200 in 327ms (next.js: 126ms, application-code: 201ms)
 GET /admin/dashboard 200 in 310ms (next.js: 38ms, application-code: 271ms)
 GET /work 200 in 164ms (next.js: 35ms, application-code: 129ms)
 GET /admin/dashboard 200 in 378ms (next.js: 32ms, application-code: 346ms)
 GET /work 200 in 234ms (next.js: 42ms, application-code: 193ms)
 GET /admin/dashboard 200 in 361ms (next.js: 43ms, application-code: 318ms)
 GET /work 200 in 198ms (next.js: 36ms, application-code: 162ms)
 GET /admin/dashboard 200 in 356ms (next.js: 32ms, application-code: 324ms)
 GET /work 200 in 220ms (next.js: 36ms, application-code: 184ms)
 GET /admin/dashboard 200 in 448ms (next.js: 73ms, application-code: 375ms)
 GET /work 200 in 194ms (next.js: 32ms, application-code: 162ms)
 GET /admin/dashboard 200 in 377ms (next.js: 33ms, application-code: 344ms)
 GET /work 200 in 245ms (next.js: 45ms, application-code: 199ms)
 GET /admin/dashboard 200 in 325ms (next.js: 28ms, application-code: 296ms)
 GET /work 200 in 212ms (next.js: 35ms, application-code: 178ms)
 GET /admin/dashboard 200 in 395ms (next.js: 22ms, application-code: 372ms)
 GET /work 200 in 286ms (next.js: 21ms, application-code: 265ms)
 GET /admin/dashboard 200 in 347ms (next.js: 61ms, application-code: 286ms)
 GET /work 200 in 193ms (next.js: 36ms, application-code: 157ms)
 GET /admin/dashboard 200 in 297ms (next.js: 35ms, application-code: 262ms)
 GET /work 200 in 159ms (next.js: 27ms, application-code: 132ms)
 GET /admin/dashboard 200 in 325ms (next.js: 45ms, application-code: 280ms)
 GET /work 200 in 185ms (next.js: 33ms, application-code: 152ms)
 GET /admin/dashboard 200 in 465ms (next.js: 43ms, application-code: 422ms)
 GET /work 200 in 316ms (next.js: 111ms, application-code: 204ms)
 GET /admin/dashboard 200 in 271ms (next.js: 27ms, application-code: 243ms)
 GET /work 200 in 254ms (next.js: 113ms, application-code: 141ms)
 GET /admin/dashboard 200 in 470ms (next.js: 48ms, application-code: 422ms)
 GET /work 200 in 307ms (next.js: 33ms, application-code: 274ms)
 GET /admin/dashboard 200 in 357ms (next.js: 46ms, application-code: 311ms)
 GET /work 200 in 200ms (next.js: 35ms, application-code: 165ms)
 GET /admin/dashboard 200 in 285ms (next.js: 167ms, application-code: 117ms)
 GET /work 200 in 293ms (next.js: 49ms, application-code: 243ms)
 GET /admin/dashboard 200 in 308ms (next.js: 199ms, application-code: 109ms)
 GET /work 200 in 315ms (next.js: 58ms, application-code: 258ms)
 GET / 200 in 1770ms (next.js: 764ms, application-code: 1006ms)
 GET /admin/dashboard 200 in 628ms (next.js: 241ms, application-code: 387ms)
 GET / 200 in 622ms (next.js: 327ms, application-code: 295ms)
 GET /admin/dashboard 200 in 116ms (next.js: 26ms, application-code: 89ms)
 GET / 200 in 386ms (next.js: 46ms, application-code: 340ms)
 GET /admin/dashboard 200 in 125ms (next.js: 29ms, application-code: 95ms)
 GET / 200 in 306ms (next.js: 32ms, application-code: 275ms)
 GET /admin/dashboard 200 in 137ms (next.js: 39ms, application-code: 98ms)
 GET / 200 in 306ms (next.js: 23ms, application-code: 283ms)
 GET /admin/dashboard 200 in 167ms (next.js: 38ms, application-code: 129ms)
 GET / 200 in 432ms (next.js: 36ms, application-code: 396ms)
 GET /admin/dashboard 200 in 280ms (next.js: 86ms, application-code: 193ms)
 GET / 200 in 553ms (next.js: 43ms, application-code: 511ms)
 GET /admin/dashboard 200 in 261ms (next.js: 30ms, application-code: 230ms)
 GET / 200 in 474ms (next.js: 33ms, application-code: 441ms)
 GET /admin/dashboard 200 in 320ms (next.js: 205ms, application-code: 114ms)
 GET / 200 in 367ms (next.js: 35ms, application-code: 331ms)
 GET /admin/dashboard 200 in 182ms (next.js: 42ms, application-code: 139ms)
 GET / 200 in 507ms (next.js: 56ms, application-code: 450ms)
 GET /admin/dashboard 200 in 175ms (next.js: 47ms, application-code: 128ms)
 GET / 200 in 413ms (next.js: 42ms, application-code: 371ms)
 GET /admin/dashboard 200 in 301ms (next.js: 161ms, application-code: 140ms)
 GET / 200 in 317ms (next.js: 37ms, application-code: 279ms)
 GET /admin/dashboard 200 in 315ms (next.js: 216ms, application-code: 98ms)
 GET / 200 in 329ms (next.js: 55ms, application-code: 274ms)
 GET /admin/dashboard 200 in 151ms (next.js: 32ms, application-code: 120ms)
 GET / 200 in 391ms (next.js: 42ms, application-code: 350ms)
 GET /admin/dashboard 200 in 244ms (next.js: 42ms, application-code: 202ms)
 GET / 200 in 498ms (next.js: 39ms, application-code: 460ms)
 GET /admin/dashboard 200 in 311ms (next.js: 152ms, application-code: 159ms)
 GET / 200 in 350ms (next.js: 42ms, application-code: 308ms)
 GET /admin/dashboard 200 in 284ms (next.js: 172ms, application-code: 112ms)
 GET / 200 in 319ms (next.js: 26ms, application-code: 293ms)
 GET /admin/dashboard 200 in 195ms (next.js: 125ms, application-code: 70ms)
 GET / 200 in 224ms (next.js: 23ms, application-code: 201ms)
 GET /admin/dashboard 200 in 228ms (next.js: 78ms, application-code: 151ms)
 GET / 200 in 459ms (next.js: 45ms, application-code: 414ms)
 GET /admin/dashboard 200 in 314ms (next.js: 196ms, application-code: 118ms)
 GET / 200 in 331ms (next.js: 61ms, application-code: 269ms)
 GET /admin/dashboard 200 in 189ms (next.js: 40ms, application-code: 149ms)
 GET / 200 in 433ms (next.js: 45ms, application-code: 388ms)
 GET /admin/dashboard 200 in 134ms (next.js: 31ms, application-code: 102ms)
 GET / 200 in 360ms (next.js: 23ms, application-code: 337ms)
 GET /admin/dashboard 200 in 244ms (next.js: 152ms, application-code: 92ms)
 GET / 200 in 258ms (next.js: 44ms, application-code: 215ms)
 GET /admin/dashboard 200 in 151ms (next.js: 106ms, application-code: 45ms)
 GET / 200 in 165ms (next.js: 41ms, application-code: 124ms)
 GET /admin/dashboard 200 in 56ms (next.js: 13ms, application-code: 43ms)
 GET / 200 in 147ms (next.js: 25ms, application-code: 122ms)
 GET /admin/dashboard 200 in 136ms (next.js: 27ms, application-code: 109ms)
 GET / 200 in 140ms (next.js: 64ms, application-code: 76ms)
 GET /admin/dashboard 200 in 153ms (next.js: 86ms, application-code: 68ms)
 GET / 200 in 161ms (next.js: 29ms, application-code: 131ms)
 GET /admin/dashboard 200 in 148ms (next.js: 29ms, application-code: 119ms)
 GET / 200 in 153ms (next.js: 62ms, application-code: 91ms)
 GET /admin/dashboard 200 in 336ms (next.js: 174ms, application-code: 162ms)
 GET / 200 in 354ms (next.js: 39ms, application-code: 315ms)
 GET /admin/dashboard 200 in 183ms (next.js: 131ms, application-code: 52ms)
 GET / 200 in 189ms (next.js: 34ms, application-code: 155ms)
 GET /admin/dashboard 200 in 234ms (next.js: 125ms, application-code: 109ms)
 GET / 200 in 240ms (next.js: 28ms, application-code: 213ms)
 GET /admin/dashboard 200 in 214ms (next.js: 141ms, application-code: 73ms)
 GET / 200 in 222ms (next.js: 38ms, application-code: 183ms)
 GET /admin/dashboard 200 in 122ms (next.js: 18ms, application-code: 103ms)
 GET / 200 in 395ms (next.js: 18ms, application-code: 377ms)
 GET /admin/dashboard 200 in 156ms (next.js: 23ms, application-code: 132ms)
 GET / 200 in 159ms (next.js: 71ms, application-code: 88ms)
 GET /admin/dashboard 200 in 187ms (next.js: 34ms, application-code: 152ms)
 GET / 200 in 190ms (next.js: 93ms, application-code: 97ms)
 GET /admin/dashboard 200 in 207ms (next.js: 29ms, application-code: 178ms)
 GET / 200 in 208ms (next.js: 91ms, application-code: 117ms)
 GET /admin/dashboard 200 in 175ms (next.js: 97ms, application-code: 78ms)
 GET / 200 in 180ms (next.js: 29ms, application-code: 151ms)
 GET /admin/dashboard 200 in 151ms (next.js: 21ms, application-code: 130ms)
 GET / 200 in 159ms (next.js: 63ms, application-code: 96ms)
 GET /admin/dashboard 200 in 190ms (next.js: 32ms, application-code: 158ms)
 GET / 200 in 192ms (next.js: 85ms, application-code: 107ms)
 GET /admin/dashboard 200 in 162ms (next.js: 109ms, application-code: 53ms)
 GET / 200 in 170ms (next.js: 20ms, application-code: 150ms)
 GET /admin/dashboard 200 in 205ms (next.js: 133ms, application-code: 72ms)
 GET / 200 in 210ms (next.js: 34ms, application-code: 176ms)
 GET /admin/dashboard 200 in 171ms (next.js: 32ms, application-code: 139ms)
 GET / 200 in 175ms (next.js: 78ms, application-code: 97ms)
 GET /admin/dashboard 200 in 264ms (next.js: 24ms, application-code: 240ms)
 GET / 200 in 270ms (next.js: 86ms, application-code: 184ms)
 GET /admin/dashboard 200 in 299ms (next.js: 15ms, application-code: 284ms)
 GET / 200 in 216ms (next.js: 65ms, application-code: 151ms)
 GET /admin/dashboard 200 in 190ms (next.js: 16ms, application-code: 174ms)
 GET / 200 in 138ms (next.js: 19ms, application-code: 119ms)
 GET /admin/dashboard 200 in 212ms (next.js: 13ms, application-code: 199ms)
 GET / 200 in 220ms (next.js: 134ms, application-code: 85ms)
 GET /admin/dashboard 200 in 176ms (next.js: 27ms, application-code: 149ms)
 GET / 200 in 190ms (next.js: 87ms, application-code: 103ms)
 GET /admin/dashboard 200 in 237ms (next.js: 185ms, application-code: 52ms)
 GET / 200 in 242ms (next.js: 33ms, application-code: 209ms)
 GET /admin/dashboard 200 in 156ms (next.js: 40ms, application-code: 116ms)
 GET / 200 in 323ms (next.js: 18ms, application-code: 304ms)
 GET /admin/dashboard 200 in 262ms (next.js: 36ms, application-code: 226ms)
 GET / 200 in 275ms (next.js: 89ms, application-code: 185ms)
 GET /admin/dashboard 200 in 209ms (next.js: 128ms, application-code: 81ms)
 GET / 200 in 214ms (next.js: 24ms, application-code: 189ms)
 GET /admin/dashboard 200 in 89ms (next.js: 22ms, application-code: 67ms)
 GET / 200 in 204ms (next.js: 20ms, application-code: 184ms)
 GET /admin/dashboard 200 in 210ms (next.js: 143ms, application-code: 67ms)
 GET / 200 in 218ms (next.js: 37ms, application-code: 180ms)
 GET /admin/dashboard 200 in 319ms (next.js: 38ms, application-code: 281ms)
 GET / 200 in 211ms (next.js: 33ms, application-code: 178ms)
 GET /admin/dashboard 200 in 273ms (next.js: 33ms, application-code: 240ms)
 GET / 200 in 275ms (next.js: 121ms, application-code: 155ms)
 GET /admin/dashboard 200 in 119ms (next.js: 27ms, application-code: 92ms)
 GET / 200 in 268ms (next.js: 20ms, application-code: 248ms)
 GET /admin/dashboard 200 in 195ms (next.js: 19ms, application-code: 176ms)
 GET / 200 in 199ms (next.js: 67ms, application-code: 131ms)
 GET /admin/dashboard 200 in 221ms (next.js: 38ms, application-code: 183ms)
 GET / 200 in 226ms (next.js: 82ms, application-code: 144ms)
 GET /admin/dashboard 200 in 251ms (next.js: 159ms, application-code: 92ms)
 GET / 200 in 260ms (next.js: 30ms, application-code: 230ms)
 GET /admin/dashboard 200 in 206ms (next.js: 148ms, application-code: 58ms)
 GET / 200 in 217ms (next.js: 39ms, application-code: 177ms)
 GET / 200 in 164ms (next.js: 21ms, application-code: 143ms)
 GET /admin/dashboard 200 in 119ms (next.js: 32ms, application-code: 87ms)
 GET /admin/dashboard 200 in 133ms (next.js: 21ms, application-code: 113ms)
 GET / 200 in 137ms (next.js: 66ms, application-code: 71ms)
 GET /admin/dashboard 200 in 151ms (next.js: 17ms, application-code: 134ms)
 GET / 200 in 101ms (next.js: 18ms, application-code: 84ms)
 GET /admin/dashboard 200 in 197ms (next.js: 108ms, application-code: 89ms)
 GET / 200 in 212ms (next.js: 27ms, application-code: 186ms)
 GET /admin/dashboard 200 in 112ms (next.js: 71ms, application-code: 41ms)
 GET / 200 in 117ms (next.js: 18ms, application-code: 99ms)
 GET /admin/dashboard 200 in 279ms (next.js: 15ms, application-code: 264ms)
 GET / 200 in 246ms (next.js: 18ms, application-code: 228ms)
 GET /admin/dashboard 200 in 295ms (next.js: 55ms, application-code: 240ms)
 GET / 200 in 299ms (next.js: 146ms, application-code: 153ms)
 GET /admin/dashboard 200 in 283ms (next.js: 15ms, application-code: 268ms)
 GET / 200 in 231ms (next.js: 25ms, application-code: 206ms)
 GET /admin/dashboard 200 in 238ms (next.js: 181ms, application-code: 57ms)
 GET / 200 in 246ms (next.js: 104ms, application-code: 141ms)
 GET /admin/dashboard 200 in 79ms (next.js: 10ms, application-code: 69ms)
 GET / 200 in 141ms (next.js: 11ms, application-code: 130ms)
 GET /admin/dashboard 200 in 289ms (next.js: 175ms, application-code: 114ms)
 GET / 200 in 296ms (next.js: 50ms, application-code: 245ms)
 GET /admin/dashboard 200 in 81ms (next.js: 20ms, application-code: 61ms)
 GET / 200 in 220ms (next.js: 27ms, application-code: 193ms)
 GET /admin/dashboard 200 in 204ms (next.js: 150ms, application-code: 54ms)
 GET / 200 in 214ms (next.js: 36ms, application-code: 178ms)
 GET /admin/dashboard 200 in 193ms (next.js: 19ms, application-code: 174ms)
 GET / 200 in 127ms (next.js: 30ms, application-code: 97ms)
 GET /admin/dashboard 200 in 248ms (next.js: 180ms, application-code: 68ms)
 GET / 200 in 256ms (next.js: 53ms, application-code: 203ms)
 GET /admin/dashboard 200 in 168ms (next.js: 21ms, application-code: 147ms)
 GET / 200 in 175ms (next.js: 65ms, application-code: 110ms)
 GET /admin/dashboard 200 in 149ms (next.js: 87ms, application-code: 61ms)
 GET / 200 in 155ms (next.js: 35ms, application-code: 120ms)
 GET /admin/dashboard 200 in 131ms (next.js: 16ms, application-code: 115ms)
 GET / 200 in 137ms (next.js: 50ms, application-code: 88ms)
 GET /admin/dashboard 200 in 283ms (next.js: 21ms, application-code: 262ms)
 GET / 200 in 194ms (next.js: 18ms, application-code: 176ms)
 GET /admin/dashboard 200 in 195ms (next.js: 120ms, application-code: 75ms)
 GET / 200 in 202ms (next.js: 35ms, application-code: 166ms)
 GET /admin/dashboard 200 in 146ms (next.js: 92ms, application-code: 54ms)
 GET / 200 in 153ms (next.js: 32ms, application-code: 122ms)
 GET /admin/dashboard 200 in 224ms (next.js: 154ms, application-code: 70ms)
 GET / 200 in 231ms (next.js: 35ms, application-code: 196ms)
 GET /admin/dashboard 200 in 316ms (next.js: 37ms, application-code: 279ms)
 GET / 200 in 320ms (next.js: 94ms, application-code: 227ms)
 GET /admin/dashboard 200 in 174ms (next.js: 23ms, application-code: 151ms)
 GET / 200 in 184ms (next.js: 68ms, application-code: 116ms)
 GET /admin/dashboard 200 in 68ms (next.js: 23ms, application-code: 45ms)
 GET / 200 in 194ms (next.js: 16ms, application-code: 178ms)
 GET /admin/dashboard 200 in 98ms (next.js: 19ms, application-code: 79ms)
 GET / 200 in 101ms (next.js: 44ms, application-code: 58ms)
 GET /admin/dashboard 200 in 142ms (next.js: 53ms, application-code: 88ms)
 GET / 200 in 148ms (next.js: 14ms, application-code: 133ms)
 GET /admin/dashboard 200 in 156ms (next.js: 32ms, application-code: 124ms)
 GET / 200 in 162ms (next.js: 78ms, application-code: 84ms)
 GET /admin/dashboard 200 in 210ms (next.js: 129ms, application-code: 81ms)
 GET / 200 in 224ms (next.js: 30ms, application-code: 195ms)
 GET /admin/dashboard 200 in 166ms (next.js: 32ms, application-code: 134ms)
 GET / 200 in 169ms (next.js: 74ms, application-code: 96ms)
 GET /admin/dashboard 200 in 216ms (next.js: 12ms, application-code: 204ms)
 GET / 200 in 145ms (next.js: 22ms, application-code: 122ms)
 GET /admin/dashboard 200 in 206ms (next.js: 15ms, application-code: 191ms)
 GET / 200 in 137ms (next.js: 23ms, application-code: 115ms)
 GET /admin/dashboard 200 in 182ms (next.js: 126ms, application-code: 57ms)
 GET / 200 in 186ms (next.js: 29ms, application-code: 158ms)
 GET /admin/dashboard 200 in 211ms (next.js: 121ms, application-code: 91ms)
 GET / 200 in 215ms (next.js: 34ms, application-code: 181ms)
 GET /admin/dashboard 200 in 123ms (next.js: 67ms, application-code: 56ms)
 GET / 200 in 131ms (next.js: 16ms, application-code: 114ms)
 GET /admin/dashboard 200 in 123ms (next.js: 26ms, application-code: 98ms)
 GET / 200 in 127ms (next.js: 62ms, application-code: 65ms)
